,dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
12378,2012-06-04,23,0,1,1,0.58,0.5455,0.49,0.2985,8,78,86,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12380,2012-06-05,1,0,1,1,0.52,0.5,0.77,0.3284,2,18,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12383,2012-06-05,4,0,1,1,0.5,0.4848,0.82,0.19399999999999998,1,4,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12395,2012-06-05,16,0,1,1,0.6,0.6212,0.43,0.19399999999999998,91,382,473,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12400,2012-06-05,21,0,1,1,0.54,0.5152,0.56,0.1642,30,253,283,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12401,2012-06-05,22,0,1,1,0.56,0.5303,0.52,0.1045,22,171,193,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12404,2012-06-06,1,0,1,1,0.52,0.5,0.68,0.0,6,21,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12432,2012-06-07,5,0,1,1,0.48,0.4697,0.82,0.0896,0,34,34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12433,2012-06-07,6,0,1,1,0.46,0.4545,0.88,0.1045,5,165,170,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12438,2012-06-07,11,0,1,1,0.66,0.6212,0.47,0.2239,67,170,237,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12439,2012-06-07,12,0,1,1,0.7,0.6364,0.42,0.0,62,274,336,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12440,2012-06-07,13,0,1,1,0.7,0.6364,0.37,0.2836,65,250,315,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12454,2012-06-08,3,0,1,1,0.54,0.5152,0.6,0.0896,0,8,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12455,2012-06-08,4,0,1,1,0.52,0.5,0.63,0.0,1,9,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12457,2012-06-08,6,0,1,1,0.52,0.5,0.68,0.0896,8,131,139,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12459,2012-06-08,8,0,1,1,0.58,0.5455,0.6,0.0896,37,663,700,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12461,2012-06-08,10,0,1,1,0.66,0.6212,0.47,0.2537,62,187,249,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12466,2012-06-08,15,0,1,1,0.76,0.6667,0.29,0.2836,98,299,397,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12470,2012-06-08,19,0,1,1,0.74,0.6515,0.3,0.2239,95,460,555,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12471,2012-06-08,20,0,1,1,0.72,0.6515,0.32,0.1343,117,291,408,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12479,2012-06-09,4,0,1,0,0.62,0.6212,0.57,0.0,2,6,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12480,2012-06-09,5,0,1,0,0.6,0.6212,0.56,0.1045,4,15,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12488,2012-06-09,13,0,1,0,0.82,0.6970000000000001,0.24,0.2836,236,349,585,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12496,2012-06-09,21,0,1,0,0.74,0.6515,0.4,0.19399999999999998,105,211,316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12499,2012-06-10,0,0,1,0,0.66,0.6212,0.69,0.1045,33,125,158,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12503,2012-06-10,4,0,1,0,0.62,0.5909,0.78,0.0896,1,9,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12504,2012-06-10,5,0,1,0,0.62,0.6061,0.69,0.0896,3,10,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12511,2012-06-10,12,0,1,0,0.82,0.7121,0.3,0.0,173,329,502,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12515,2012-06-10,16,0,1,0,0.84,0.7424,0.36,0.2836,173,335,508,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12536,2012-06-11,13,0,1,1,0.8,0.7121,0.41,0.2985,63,185,248,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12551,2012-06-12,4,0,1,1,0.6,0.5455,0.88,0.1642,0,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12557,2012-06-12,10,0,1,1,0.64,0.5758,0.89,0.2836,29,96,125,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12558,2012-06-12,11,0,1,1,0.66,0.6061,0.83,0.3582,8,57,65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12569,2012-06-12,22,0,1,1,0.66,0.5909,0.94,0.1045,19,188,207,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12574,2012-06-13,3,0,1,1,0.62,0.5758,0.83,0.19399999999999998,1,7,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12576,2012-06-13,5,0,1,1,0.6,0.5606,0.83,0.19399999999999998,2,38,40,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12588,2012-06-13,17,0,1,1,0.72,0.6515,0.32,0.4925,75,782,857,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12596,2012-06-14,1,0,1,1,0.6,0.6212,0.56,0.2239,4,17,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12601,2012-06-14,6,0,1,1,0.58,0.5455,0.6,0.2836,12,169,181,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12602,2012-06-14,7,0,1,1,0.6,0.6061,0.6,0.2836,26,480,506,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12609,2012-06-14,14,0,1,1,0.7,0.6515,0.54,0.2836,84,214,298,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12612,2012-06-14,17,0,1,1,0.72,0.6667,0.48,0.2239,117,750,867,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12614,2012-06-14,19,0,1,1,0.7,0.6515,0.48,0.2537,96,483,579,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12617,2012-06-14,22,0,1,1,0.64,0.6061,0.65,0.2239,46,196,242,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12627,2012-06-15,8,0,1,1,0.6,0.5909,0.69,0.1642,44,609,653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12628,2012-06-15,9,0,1,1,0.62,0.6061,0.65,0.1642,58,308,366,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12639,2012-06-15,20,0,1,1,0.68,0.6364,0.44,0.19399999999999998,89,296,385,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12640,2012-06-15,21,0,1,1,0.66,0.6212,0.5,0.1045,83,250,333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12648,2012-06-16,5,0,1,0,0.54,0.5152,0.68,0.1045,2,21,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12652,2012-06-16,9,0,1,0,0.6,0.6061,0.6,0.0896,88,279,367,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12656,2012-06-16,13,0,1,0,0.72,0.6515,0.34,0.1642,293,324,617,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12658,2012-06-16,15,0,1,0,0.74,0.6515,0.35,0.2537,295,288,583,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12662,2012-06-16,19,0,1,0,0.7,0.6364,0.42,0.19399999999999998,184,277,461,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12667,2012-06-17,0,0,1,0,0.56,0.5303,0.56,0.1343,31,117,148,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12672,2012-06-17,5,0,1,0,0.54,0.5152,0.68,0.1343,4,13,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12677,2012-06-17,10,0,1,0,0.58,0.5455,0.64,0.0,148,288,436,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12681,2012-06-17,14,0,1,0,0.64,0.6212,0.53,0.0,255,327,582,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12684,2012-06-17,17,0,1,0,0.64,0.6212,0.57,0.2239,232,361,593,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12691,2012-06-18,0,0,1,1,0.56,0.5303,0.73,0.2537,12,28,40,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12694,2012-06-18,3,0,1,1,0.52,0.5,0.83,0.2239,1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12695,2012-06-18,4,0,1,1,0.54,0.5152,0.77,0.19399999999999998,0,9,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12696,2012-06-18,5,0,1,1,0.52,0.5,0.83,0.1343,1,22,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12699,2012-06-18,8,0,1,1,0.54,0.5152,0.83,0.19399999999999998,27,447,474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12701,2012-06-18,10,0,1,1,0.54,0.5152,0.88,0.1045,13,78,91,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12704,2012-06-18,13,0,1,1,0.58,0.5455,0.73,0.1343,51,174,225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12705,2012-06-18,14,0,1,1,0.58,0.5455,0.68,0.19399999999999998,59,160,219,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12709,2012-06-18,18,0,1,1,0.62,0.6061,0.69,0.1642,47,595,642,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12713,2012-06-18,22,0,1,1,0.62,0.5909,0.73,0.1642,21,143,164,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12715,2012-06-19,0,0,1,1,0.6,0.5758,0.78,0.1642,5,30,35,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12716,2012-06-19,1,0,1,1,0.6,0.5758,0.78,0.1642,1,13,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12721,2012-06-19,6,0,1,1,0.6,0.5758,0.78,0.1045,9,152,161,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12725,2012-06-19,10,0,1,1,0.64,0.6061,0.73,0.0896,44,136,180,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12726,2012-06-19,11,0,1,1,0.66,0.6212,0.69,0.1343,56,174,230,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12730,2012-06-19,15,0,1,1,0.78,0.7424,0.59,0.1642,72,187,259,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12732,2012-06-19,17,0,1,1,0.8,0.7576,0.55,0.19399999999999998,86,725,811,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12736,2012-06-19,21,0,1,1,0.76,0.7121,0.62,0.1642,37,239,276,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12737,2012-06-19,22,0,1,1,0.72,0.6970000000000001,0.79,0.0896,51,240,291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12741,2012-06-20,2,0,1,1,0.66,0.6061,0.83,0.1642,1,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12750,2012-06-20,11,0,1,1,0.84,0.7879,0.49,0.19399999999999998,54,134,188,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12755,2012-06-20,16,0,1,1,0.9,0.8182,0.35,0.1045,51,284,335,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12756,2012-06-20,17,0,1,1,0.9,0.8182,0.37,0.0,80,611,691,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12757,2012-06-20,18,0,1,1,0.9,0.8182,0.37,0.0,81,591,672,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12761,2012-06-20,22,0,1,1,0.82,0.7576,0.46,0.1045,31,226,257,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12764,2012-06-21,1,0,1,1,0.72,0.6970000000000001,0.79,0.1343,2,16,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12765,2012-06-21,2,0,1,1,0.72,0.6970000000000001,0.79,0.1045,11,7,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12766,2012-06-21,3,0,1,1,0.72,0.6970000000000001,0.74,0.0,3,8,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12779,2012-06-21,16,0,1,1,0.9,0.8182,0.35,0.1343,37,283,320,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12790,2012-06-22,3,0,1,1,0.74,0.7121,0.79,0.0,1,6,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12792,2012-06-22,5,0,1,1,0.74,0.6970000000000001,0.66,0.0896,3,35,38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12811,2012-06-23,0,0,1,0,0.64,0.5758,0.83,0.0,14,102,116,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12812,2012-06-23,1,0,1,0,0.66,0.6061,0.78,0.1343,16,107,123,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12816,2012-06-23,5,0,1,0,0.64,0.5758,0.83,0.19399999999999998,1,11,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12824,2012-06-23,13,0,1,0,0.82,0.7273,0.34,0.19399999999999998,226,338,564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12833,2012-06-23,22,0,1,0,0.74,0.6515,0.37,0.1045,101,178,279,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12838,2012-06-24,3,0,1,0,0.66,0.6212,0.65,0.0896,19,41,60,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12843,2012-06-24,8,0,1,0,0.7,0.6515,0.58,0.0,38,103,141,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12846,2012-06-24,11,0,1,0,0.76,0.6818,0.4,0.1343,215,291,506,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12849,2012-06-24,14,0,1,0,0.84,0.7273,0.3,0.2985,253,298,551,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12863,2012-06-25,4,0,1,1,0.66,0.6061,0.78,0.2537,0,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12872,2012-06-25,13,0,1,1,0.72,0.6667,0.51,0.2985,79,181,260,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12875,2012-06-25,16,0,1,1,0.8,0.6970000000000001,0.31,0.3881,104,310,414,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12881,2012-06-25,22,0,1,1,0.66,0.6212,0.29,0.3881,21,166,187,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12882,2012-06-25,23,0,1,1,0.64,0.6212,0.33,0.3284,15,88,103,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12899,2012-06-26,16,0,1,1,0.72,0.6364,0.26,0.4925,67,349,416,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12908,2012-06-27,1,0,1,1,0.6,0.6212,0.43,0.1642,5,18,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12918,2012-06-27,11,0,1,1,0.74,0.6515,0.3,0.3284,64,145,209,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12922,2012-06-27,15,0,1,1,0.8,0.6970000000000001,0.26,0.4627,61,188,249,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12927,2012-06-27,20,0,1,1,0.76,0.6667,0.31,0.19399999999999998,76,369,445,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12928,2012-06-27,21,0,1,1,0.74,0.6515,0.35,0.1343,54,313,367,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12932,2012-06-28,1,0,1,1,0.66,0.6212,0.54,0.0,11,14,25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12936,2012-06-28,5,0,1,1,0.62,0.6212,0.57,0.0896,8,39,47,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12942,2012-06-28,11,0,1,1,0.8,0.6970000000000001,0.31,0.19399999999999998,41,170,211,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12944,2012-06-28,13,0,1,1,0.86,0.7424,0.26,0.2239,31,205,236,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12946,2012-06-28,15,0,1,1,0.86,0.7273,0.25,0.3284,24,195,219,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12956,2012-06-29,1,0,1,1,0.74,0.6667,0.51,0.1642,9,33,42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12957,2012-06-29,2,0,1,1,0.72,0.6667,0.58,0.19399999999999998,3,15,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12958,2012-06-29,3,0,1,1,0.72,0.6667,0.58,0.19399999999999998,3,5,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12966,2012-06-29,11,0,1,1,0.9,0.8485,0.42,0.2836,51,137,188,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12971,2012-06-29,16,0,1,1,0.96,0.9091,0.36,0.0,59,292,351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12980,2012-06-30,1,0,1,0,0.64,0.5758,0.89,0.2239,3,55,58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12984,2012-06-30,5,0,1,0,0.64,0.5758,0.89,0.1642,3,7,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12986,2012-06-30,7,0,1,0,0.64,0.5758,0.89,0.1642,10,82,92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12996,2012-06-30,17,0,1,0,0.88,0.7727,0.32,0.1343,131,231,362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13002,2012-06-30,23,0,1,0,0.78,0.7424,0.62,0.0896,33,119,152,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13004,2012-07-01,1,0,1,0,0.74,0.6970000000000001,0.7,0.1343,12,81,93,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13015,2012-07-01,12,0,1,0,0.9,0.8182,0.37,0.2239,114,319,433,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13018,2012-07-01,15,0,1,0,0.9,0.8182,0.37,0.2836,101,244,345,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13038,2012-07-02,11,0,1,1,0.84,0.7273,0.28,0.2985,67,134,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13039,2012-07-02,12,0,1,1,0.84,0.7273,0.32,0.19399999999999998,74,183,257,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13041,2012-07-02,14,0,1,1,0.86,0.7576,0.34,0.2239,79,151,230,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13044,2012-07-02,17,0,1,1,0.84,0.7273,0.32,0.1343,82,665,747,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13047,2012-07-02,20,0,1,1,0.78,0.6970000000000001,0.43,0.1343,38,357,395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13049,2012-07-02,22,0,1,1,0.74,0.6667,0.51,0.1642,19,169,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13050,2012-07-02,23,0,1,1,0.74,0.6667,0.51,0.1045,12,90,102,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13054,2012-07-03,3,0,1,1,0.7,0.6515,0.65,0.1343,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13057,2012-07-03,6,0,1,1,0.7,0.6515,0.65,0.1343,5,149,154,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13066,2012-07-03,15,0,1,1,0.9,0.7727,0.24,0.0,71,330,401,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13068,2012-07-03,17,0,1,1,0.86,0.7424,0.3,0.1642,102,620,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13069,2012-07-03,18,0,1,1,0.86,0.7424,0.3,0.0,85,542,627,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13075,2012-07-04,0,1,1,0,0.68,0.6364,0.79,0.0896,19,140,159,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13077,2012-07-04,2,1,1,0,0.66,0.6061,0.83,0.1343,27,66,93,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13080,2012-07-04,5,1,1,0,0.66,0.6212,0.69,0.0,5,14,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13102,2012-07-05,3,0,1,1,0.72,0.6667,0.54,0.19399999999999998,2,5,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13104,2012-07-05,5,0,1,1,0.72,0.6818,0.62,0.0,1,28,29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13110,2012-07-05,11,0,1,1,0.9,0.8182,0.35,0.2985,107,137,244,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13119,2012-07-05,20,0,1,1,0.86,0.7879,0.41,0.2239,78,243,321,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13122,2012-07-05,23,0,1,1,0.8,0.7576,0.55,0.1642,32,99,131,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13123,2012-07-06,0,0,1,1,0.78,0.7424,0.62,0.1343,39,63,102,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13126,2012-07-06,3,0,1,1,0.74,0.6970000000000001,0.7,0.19399999999999998,1,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13128,2012-07-06,5,0,1,1,0.74,0.6970000000000001,0.66,0.19399999999999998,4,31,35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13131,2012-07-06,8,0,1,1,0.8,0.7121,0.41,0.1642,28,557,585,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13132,2012-07-06,9,0,1,1,0.82,0.7273,0.36,0.1343,55,249,304,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13133,2012-07-06,10,0,1,1,0.86,0.7424,0.3,0.0,80,130,210,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13134,2012-07-06,11,0,1,1,0.84,0.7273,0.32,0.0896,92,141,233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13153,2012-07-07,6,0,1,0,0.74,0.7121,0.74,0.1045,4,27,31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13167,2012-07-07,20,0,1,0,0.9,0.8182,0.37,0.1642,79,197,276,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
